Id,mean_exam_points
17592,90.88898058716728
17593,78.3074610250871
17594,56.37959405343465
17595,60.504548930744754
17596,65.46955055216326
17597,60.12618539620648
17598,54.95402831430589
17599,88.0513055872233
17600,80.62006789228957
17601,60.853509438838834
17602,56.56194436754173
17603,59.56222487345757
17604,79.32634068316882
17605,52.23157993421445
17606,86.74417238244672
17607,68.82642097007238
17608,64.33755281242476
17609,59.381695294081965
17610,79.80366872650107
17611,49.07452468177426
17612,55.303718815476124
17613,76.9087547149007
17614,80.14273984895732
17615,50.41289191631743
17616,84.70852915039629
17617,55.282595818269726
17618,53.21204837312833
17619,89.9740133339464
17620,56.845686468743345
17621,83.96557159105829
17622,74.84944893441372
17623,53.33584267963999
17624,56.22007061962312
17625,80.24249177816924
17626,83.0796737945082
17627,60.81012524223995
17628,56.428774954988825
17629,59.301672904512785
17630,49.9145838720352
17631,69.71633538155528
17632,54.599861770635144
17633,56.89081627911914
17634,60.853509438838834
17635,69.0948820225485
17636,80.33875188435131
17637,52.868276632517556
17638,53.636607120692894
17639,55.303718815476124
17640,74.6202300985277
17641,55.303718815476124
17642,68.01145567908681
17643,69.60196811299289
17644,84.18023127742448
17645,49.9145838720352
17646,66.23909346859236
17647,55.48665822773455
17648,55.41324553229209
17649,54.826390772143874
17650,60.48372045154946
17651,52.09616717312204
17652,51.09826448254809
17653,66.03351107491217
17654,60.48372045154946
17655,50.82980343007195
17656,89.5818473823907
17657,70.1266506634494
17658,59.56222487345757
17659,84.70852915039629
17660,59.32550418372933
17661,54.01243425009486
17662,52.99311258176662
17663,84.9836053663402
17664,59.960919442809875
17665,50.41289191631743
17666,80.72245834009756
17667,55.303718815476124
17668,59.996348633070845
17669,61.53620267334353
17670,57.92097260855052
17671,83.10946839138369
17672,56.3790049552833
17673,84.38248310481282
17674,74.3109349062874
17675,80.20315637853504
17676,83.77744384002034
17677,89.39729894872332
17678,55.303718815476124
17679,70.28895048550142
17680,56.18389259327673
17681,64.65150573079815
17682,56.068592426405466
17683,54.652020661303446
17684,60.92281780516485
17685,50.41289191631743
17686,84.48223503402474
17687,59.31097606684018
17688,63.474983931301956
17689,66.54483669197043
17690,81.75919772556392
17691,53.33584267963999
17692,60.650867946662984
17693,55.96268253968013
17694,83.02146120380957
17695,59.90893416331511
17696,54.99330628659829
17697,51.32302916637508
17698,55.08772038990204
17699,60.95141367139933
17700,86.96989082570929
17701,70.18575762451857
17702,55.989091381706785
17703,74.84944893441372
17704,80.20315637853504
17705,69.50117260975871
17706,70.18394062008612
17707,59.979136387212094
17708,56.05061875048346
17709,53.33584267963999
17710,69.60196811299289
17711,53.598928429503005
17712,60.54573542855708
17713,55.82840136593263
17714,84.5830491044534
17715,88.61830935740322
17716,52.35943713077522
17717,54.031881073838306
17718,83.83786036959806
17719,61.32288357949541
17720,51.58739108840122
17721,55.303718815476124
17722,74.789032404836
17723,90.97865631401496
17724,69.87203897174689
17725,49.216572881428235
17726,55.989091381706785
17727,60.57709448368702
17728,88.61830935740322
17729,79.38675721274655
17730,70.0748811017418
17731,63.474983931301956
17732,76.88941868049506
17733,79.80366872650107
17734,59.56222487345757
17735,51.32156855452116
17736,65.84612747962014
17737,50.82980343007195
17738,54.597223252039065
17739,55.61749571559876
17740,58.667129557676674
17741,49.43725582870295
17742,48.95122468210465
17743,70.28895048550142
17744,44.325156884118186
17745,48.799661367673714
17746,50.2477430265679
17747,50.82980343007195
17748,77.69187565992388
17749,84.5830491044534
17750,68.34909292674013
17751,83.10946839138369
17752,56.845686468743345
17753,54.01243425009486
17754,50.41289191631743
17755,55.54077382622156
17756,84.21175247136887
17757,60.853509438838834
17758,55.50463190365656
17759,52.23157993421445
17760,84.9836053663402
17761,80.27045107041755
17762,74.06126206865532
17763,61.067779460417505
17764,50.092284813876894
17765,60.605132495031214
17766,50.93757446677393
17767,60.67169642585828
17768,70.01887962674742
17769,65.88646206591778
17770,84.9836053663402
17771,74.48920349896986
17772,71.05292887607291
17773,56.64805510591079
17774,57.65832001765022
17775,55.48665822773455
17776,80.89165042345363
17777,60.27766358942413
17778,80.24852213640125
17779,62.08733913425202
17780,55.303718815476124
17781,50.84160199259283
17782,55.84671455148478
17783,43.18945421473328
17784,84.06532352027021
17785,51.58739108840122
17786,87.8149352684875
17787,65.46955055216326
17788,75.26636044816824
17789,83.96557159105829
17790,79.38675721274655
17791,79.80366872650107
17792,53.74461200968595
17793,70.28895048550142
17794,65.29462371764673
17795,86.74493687195239
17796,66.03351107491217
17797,60.853509438838834
17798,63.72440699998815
17799,79.44496980344518
17800,56.149747061628574
17801,43.66678225806553
17802,60.853509438838834
17803,55.303718815476124
17804,83.31897313895199
17805,61.46563115417898
17806,63.717111646916386
17807,80.62006789228957
17808,84.41660159616026
17809,83.53812464677601
17810,43.66678225806553
17811,50.3524753867397
17812,80.65691364557874
17813,49.83083151281338
17814,63.30020013316186
17815,53.933800776114914
17816,51.646911074178675
17817,80.20315637853504
17818,60.853509438838834
17819,54.8554012599909
17820,54.01243425009486
17821,56.845686468743345
17822,55.303718815476124
17823,80.33086759999527
17824,83.96557159105829
17825,60.90063196530398
17826,88.46821710097782
17827,65.88646206591778
17828,69.87203897174689
17829,55.380622136176086
17830,88.11390459986409
17831,54.597223252039065
17832,60.48372045154946
17833,59.355708733358654
17834,74.47858257242554
17835,73.38691941898468
17836,61.42531451576048
17837,91.4559843573472
17838,66.05433955410747
17839,84.41660159616026
17840,69.87203897174689
17841,77.5439014169574
17842,60.06576886662875
17843,88.98038743496879
17844,48.10530879905918
17845,83.10946839138369
17846,63.931961004085984
17847,58.262846356469126
17848,70.18575762451857
17849,61.23110799478774
17850,54.42934576384938
17851,60.856147957434914
17852,53.33584267963999
17853,62.01245441587292
17854,80.14273984895732
17855,60.86245259136833
17856,55.48665822773455
17857,69.87203897174689
17858,60.76062434467232
17859,64.23459421704362
17860,69.81162244216917
17861,50.84160199259283
17862,55.303718815476124
17863,55.50463190365656
17864,55.258432437592845
17865,55.303718815476124
17866,63.52804733782536
17867,56.3790049552833
17868,31.115400614436997
17869,57.03796867948731
17870,54.411128819447164
17871,68.40950945631785
17872,63.9919963602478
17873,64.38343864687064
17874,53.33584267963999
17875,80.30290830774696
17876,54.57639477284377
17877,91.30589210092181
17878,69.776751911133
17879,60.08690742391408
17880,52.85851463630774
17881,55.303718815476124
17882,79.38675721274655
17883,43.24987074431101
17884,43.66678225806553
17885,70.91338496516984
17886,69.60196811299289
17887,62.34802883784639
17888,61.61029441433539
17889,79.44496980344518
17890,57.022411326912426
17891,88.61830935740322
17892,60.12618539620648
17893,61.92879557864601
17894,50.41289191631743
17895,87.22448199922876
17896,90.67755004500764
17897,59.21015655197627
17898,49.216572881428235
17899,60.543096909961
17900,54.501015305467355
17901,55.82840136593263
17902,54.57639477284377
17903,84.5830491044534
17904,73.51354819221014
17905,50.2477430265679
17906,88.0513055872233
17907,55.303718815476124
17908,60.33667144255507
17909,70.28895048550142
17910,53.57673452149627
17911,56.45180914553326
17912,55.303718815476124
17913,65.46955055216326
17914,60.543096909961
17915,59.501808343879844
17916,74.63143520368159
17917,74.47817358240985
17918,54.57639477284377
17919,55.20058420184424
17920,55.52698281108154
17921,74.47858257242554
17922,60.90063196530398
17923,56.30286828182942
17924,79.16760570492252
17925,48.799661367673714
17926,79.7134308559213
17927,74.84944893441372
17928,43.93524331054167
17929,60.853509438838834
17930,78.65522454229323
17931,63.23978360358414
17932,56.848324987339424
17933,70.6026691382731
17934,72.17271039053117
17935,83.31897313895199
17936,63.30020013316186
17937,54.645908784692956
17938,69.87203897174689
17939,55.929788381524716
17940,54.411128819447164
17941,83.43837271756409
17942,70.28895048550142
17943,57.542816404045155
17944,84.41660159616026
17945,83.83786036959806
17946,53.129192562976044
17947,60.853509438838834
17948,60.12618539620648
17949,60.853509438838834
17950,55.61749571559876
17951,88.46821710097782
17952,55.303718815476124
17953,60.853509438838834
17954,55.303718815476124
17955,82.80230969598554
17956,67.59454416533228
17957,67.97692931206032
17958,53.73086156837071
17959,53.268589227358994
17960,60.853509438838834
17961,84.5830491044534
17962,60.48372045154946
17963,60.853509438838834
17964,58.18943366102666
17965,60.12618539620648
17966,55.303718815476124
17967,53.73086156837071
17968,80.20315637853504
17969,59.31097606684018
17970,68.40950945631785
17971,43.66678225806553
17972,79.18305248752301
17973,79.68426914788897
17974,88.0513055872233
17975,62.93008924135044
17976,80.20315637853504
17977,86.68091375682481
17978,84.83351310991479
17979,89.65188840844785
17980,55.989545098635155
17981,62.61416814487667
17982,56.602268950888714
17983,80.89165042345363
17984,55.303718815476124
17985,50.82980343007195
17986,49.216572881428235
17987,57.44364456521827
17988,84.1309941239871
17989,50.59995643826586
17990,88.98038743496879
17991,62.15959819204935
17992,63.474983931301956
17993,80.33086759999527
17994,56.37959405343465
17995,55.14478447981595
17996,55.62907475766799
17997,70.19366342488753
17998,54.826390772143874
17999,49.43725582870295
18000,80.20315637853504
18001,60.853509438838834
18002,44.191464808522035
18003,65.46955055216326
18004,62.42936592962744
18005,66.54483669197043
18006,81.40519238773214
18007,56.74268591340766
18008,69.87203897174689
18009,70.38870241471334
18010,61.22230001520895
18011,89.30368192363387
18012,79.38675721274655
18013,63.51304362446658
18014,61.37819198929534
18015,61.453360364851775
18016,54.727872966061426
18017,60.83238644163244
18018,60.376181395506585
18019,49.977192187718835
18020,63.891895445056484
18021,67.59454416533228
18022,61.291608381534964
18023,84.52323293582872
18024,63.474983931301956
18025,43.93524331054167
18026,80.65691364557874
18027,55.282595818269726
18028,55.989057045854416
18029,48.799661367673714
18030,55.14478447981595
18031,55.303718815476124
18032,84.48264402404043
18033,51.09826448254809
18034,80.2698897849077
18035,60.08690742391408
18036,53.33584267963999
18037,60.853509438838834
18038,55.38014107866487
18039,61.92879557864601
18040,42.37026391360228
18041,43.24987074431101
18042,80.62006789228957
18043,53.33584267963999
18044,50.98987001184238
18045,75.26636044816824
18046,54.53711680055137
18047,84.29161763664176
18048,69.50117260975871
18049,61.559006591356635
18050,43.774553294767514
18051,69.87203897174689
18052,57.13718171176392
18053,48.799661367673714
18054,72.12821501588009
18055,84.5830491044534
18056,80.33086759999527
18057,53.33584267963999
18058,60.33667144255507
18059,65.43983689240994
18060,86.96989082570929
18061,55.303718815476124
18062,59.76845814755964
18063,69.87203897174689
18064,62.577247673732415
18065,65.00724714389315
18066,66.03351107491217
18067,54.87042104530072
18068,60.147013875401775
18069,64.40945646929335
18070,81.07382515933327
18071,82.07859053785997
18072,60.147013875401775
18073,74.84944893441372
18074,54.01243425009486
18075,70.39672152220339
18076,56.05898695099412
18077,69.87203897174689
18078,60.48560199326638
18079,60.92400507859598
18080,68.40950945631785
18081,58.8856333030027
18082,63.474983931301956
18083,53.45772443643771
18084,72.78421503438508
18085,55.79753364993061
18086,63.474983931301956
18087,84.41660159616026
18088,85.10197416239092
18089,61.92879557864601
18090,55.303718815476124
18091,84.5830491044534
18092,49.83083151281338
18093,49.901945447658896
18094,53.55455303050606
18095,49.9145838720352
18096,60.853509438838834
18097,60.40519188335361
18098,80.27045107041755
18099,56.845686468743345
18100,55.67250939184624
18101,80.7477791137498
18102,68.34909292674013
18103,53.33584267963999
18104,69.22590862210635
18105,55.915840530816276
18106,63.414567401724234
18107,69.82279706289935
18108,59.98177490580817
18109,55.373027181802144
18110,84.9836053663402
18111,59.91975992880055
18112,86.54168133709078
18113,84.5830491044534
18114,56.3790049552833
18115,80.30290830774696
18116,55.303718815476124
18117,55.82840136593263
18118,68.99959496193462
18119,85.51888567614544
18120,59.31097606684018
18121,53.66036592861356
18122,79.58451721867705
18123,60.48372045154946
18124,56.058399748032805
18125,60.504548930744754
18126,61.60040937384616
18127,53.33584267963999
18128,84.41660159616026
18129,65.89242043280167
18130,54.379262500923325
18131,43.24987074431101
18132,55.258432437592845
18133,55.303718815476124
18134,55.303718815476124
18135,54.031881073838306
18136,53.33584267963999
18137,49.104280716317746
18138,58.27922337010281
18139,68.40950945631785
18140,58.11407448035329
18141,58.69613488385733
18142,50.41289191631743
18143,60.853509438838834
18144,61.37819198929534
18145,81.07382515933327
18146,74.88878433404791
18147,60.12618539620648
18148,43.24987074431101
18149,59.669685832069526
18150,55.303718815476124
18151,59.21015655197627
18152,55.989091381706785
18153,56.3790049552833
18154,63.84468064346712
18155,80.7477791137498
18156,51.4881780561246
18157,54.42934576384938
18158,60.853509438838834
18159,66.05433955410747
18160,68.53613822954331
18161,61.83767061773281
18162,51.09826448254809
18163,43.66678225806553
18164,90.88974507667295
18165,55.82840136593263
18166,54.95402831430589
18167,75.36611237738016
18168,54.57639477284377
18169,88.61830935740322
18170,64.58832976427374
18171,85.94714339132767
18172,84.25477188335259
18173,79.02805828969065
18174,71.92152710593248
18175,54.42934576384938
18176,56.428774954988825
18177,84.5830491044534
18178,53.546104076730565
18179,74.6202300985277
18180,84.9836053663402
18181,88.98038743496879
18182,56.845686468743345
18183,57.92097260855052
18184,58.40830525967045
18185,60.48372045154946
18186,56.37959405343465
18187,83.43837271756409
18188,56.1926429884833
18189,54.42934576384938
18190,56.9036875057398
18191,55.96268253968013
18192,83.77744384002034
18193,84.83351310991479
18194,59.56222487345757
18195,60.48372045154946
18196,59.95499484140407
18197,66.41986474060474
18198,54.02121524587065
18199,60.42330392197173
18200,69.50076361974303
18201,50.93757446677393
18202,43.24987074431101
18203,54.727872966061426
18204,60.18478056316281
18205,83.10946839138369
18206,54.597223252039065
18207,59.979136387212094
18208,84.5830491044534
18209,61.036448851097255
18210,51.916888132400004
18211,64.37548627296903
18212,55.79753364993061
18213,70.28895048550142
18214,88.98038743496879
18215,54.597223252039065
18216,50.90201852217056
18217,59.56222487345757
18218,56.78251050221895
18219,54.57639477284377
18220,80.20315637853504
18221,68.82642097007238
18222,59.00635980972375
18223,74.58594461911183
18224,63.15930807723646
18225,56.37959405343465
18226,55.14478447981595
18227,54.826390772143874
18228,60.42330392197173
18229,56.3790049552833
18230,68.40950945631785
18231,54.727872966061426
18232,79.80366872650107
18233,55.46437449539791
18234,83.83786036959806
18235,59.57100586923336
18236,66.3841373662802
18237,49.83083151281338
18238,57.58964917012182
18239,68.82642097007238
18240,59.91975992880055
18241,60.37695904431996
18242,55.303718815476124
18243,54.45110757312301
18244,59.31097606684018
18245,48.799661367673714
18246,44.325156884118186
18247,67.42060511999236
18248,79.48650914195846
18249,59.98177490580817
18250,53.129192562976044
18251,66.4504225886667
18252,70.28895048550142
18253,50.82980343007195
18254,53.33584267963999
18255,83.93761229880998
18256,84.9836053663402
18257,83.53812464677601
18258,58.84191335581678
18259,60.33667144255507
18260,53.33584267963999
18261,68.40950945631785
18262,70.28895048550142
18263,66.05433955410747
18264,83.54614375426607
18265,61.120630599320165
18266,60.33667144255507
18267,57.45488019324183
18268,55.303718815476124
18269,55.82840136593263
18270,53.86052523009649
18271,63.57621959099098
18272,48.799661367673714
18273,79.02805828969065
18274,87.54620415034027
18275,56.45590827598326
18276,54.99330628659829
18277,67.14180854328505
18278,60.33667144255507
18279,68.31422239570396
18280,54.411128819447164
18281,67.41774477147749
18282,57.504061094796
18283,49.83083151281338
18284,81.30544045852022
18285,63.57502286530231
18286,50.82980343007195
18287,68.50926138552977
18288,53.33584267963999
18289,63.23978360358414
18290,53.129192562976044
18291,55.282595818269726
18292,56.46753026423798
18293,83.83786036959806
18294,79.58451721867705
18295,43.66678225806553
18296,55.3800838104474
18297,60.63751101326475
18298,55.26176733907443
18299,55.303718815476124
18300,60.853509438838834
18301,83.02146120380957
18302,55.303718815476124
18303,68.73113390945849
18304,51.09826448254809
18305,64.40248421314703
18306,56.250897027301384
18307,54.01243425009486
18308,68.49999748410602
18309,55.26176733907443
18310,61.68041863483839
18311,63.15930807723646
18312,58.437315747517474
18313,59.979136387212094
18314,41.50679227456618
18315,84.25477188335259
18316,56.149747061628574
18317,60.69457510317865
18318,48.799661367673714
18319,55.512876867770196
18320,69.776751911133
18321,49.977192187718835
18322,69.87203897174689
18323,80.7477791137498
18324,60.376181395506585
18325,55.303718815476124
18326,69.50076361974303
18327,48.79068136528984
18328,84.29161763664176
18329,55.303718815476124
18330,50.662564753949496
18331,67.4992571047184
18332,70.39672152220339
18333,55.303718815476124
18334,80.62006789228957
18335,88.4706380240012
18336,55.82840136593263
18337,61.559006591356635
18338,54.52041593944903
18339,54.99330628659829
18340,63.717111646916386
18341,53.33584267963999
18342,58.68261804274884
18343,56.37959405343465
18344,55.82840136593263
18345,62.78294929018826
18346,53.33584267963999
18347,61.538882005069496
18348,66.03351107491217
18349,69.87203897174689
18350,91.1213901800232
18351,64.79239778672355
18352,60.38626220664736
18353,66.57183463214844
18354,59.55699109437558
18355,55.26176733907443
18356,60.147013875401775
18357,53.30397636111615
18358,74.27895351614944
18359,50.41289191631743
18360,57.1035082696545
18361,44.325156884118186
18362,60.853509438838834
18363,69.64282013586087
18364,60.853509438838834
18365,67.12962569391465
18366,51.09826448254809
18367,70.39672152220339
18368,75.26636044816824
18369,59.91975992880055
18370,60.504548930744754
18371,56.27587034165141
18372,69.86658030261191
18373,60.234550562868336
18374,43.66678225806553
18375,88.61830935740322
18376,66.4504225886667
18377,72.11625318284038
18378,49.216572881428235
18379,43.66678225806553
18380,55.303718815476124
18381,69.35110352052888
18382,55.52639371293019
18383,44.325156884118186
18384,88.61830935740322
18385,54.597223252039065
18386,60.00089819648572
18387,55.7730929561327
18388,60.99504606860773
18389,63.99966648175846
18390,68.64815237738992
18391,60.12618539620648
18392,43.18945421473328
18393,55.303718815476124
18394,60.147013875401775
18395,83.83786036959806
18396,52.307740015535956
18397,48.739244838095985
18398,43.93524331054167
18399,89.39879243701454
18400,79.91143976320305
18401,69.87203897174689
18402,83.93761229880998
18403,84.83351310991479
18404,43.24987074431101
18405,55.303718815476124
18406,54.01243425009486
18407,55.79753364993061
18408,70.55741153797754
18409,60.853509438838834
18410,59.85934339922282
18411,69.32566055131826
18412,60.808223060955555
18413,49.87494750748089
18414,45.01052945034885
18415,56.37959405343465
18416,80.62006789228957
18417,61.559006591356635
18418,56.428774954988825
18419,54.826390772143874
18420,74.84944893441372
18421,56.16980008455931
18422,55.67514791044232
18423,49.83083151281338
18424,64.79239778672355
18425,80.62006789228957
18426,54.367496422238766
18427,59.31097606684018
18428,36.989210757210174
18429,50.90201852217056
18430,63.30020013316186
18431,56.3790049552833
18432,53.33584267963999
18433,75.00285613286636
18434,85.10197416239092
18435,80.65691364557874
18436,66.96174820572496
18437,64.26159215722164
18438,60.90063196530398
18439,81.30544045852022
18440,59.88039128381516
18441,72.76033595916017
18442,75.4478243798678
18443,61.92879557864601
18444,56.79751421557773
18445,85.51888567614544
18446,55.303718815476124
18447,57.22630857342898
18448,61.16909301778012
18449,55.303718815476124
18450,56.3790049552833
18451,66.2196323602044
18452,58.482832509343915
18453,59.2080305862815
18454,60.147013875401775
18455,88.73667815345395
18456,84.38248310481282
18457,68.40950945631785
18458,73.91160196944118
18459,54.42934576384938
18460,58.8856333030027
18461,59.31097606684018
18462,53.66036592861356
18463,74.89549408618007
18464,50.31433583300491
18465,63.30020013316186
18466,55.303718815476124
18467,60.65695783700819
18468,55.380622136176086
18469,55.989091381706785
18470,55.37421445523328
18471,81.43315167998045
18472,60.27766358942413
18473,58.8856333030027
18474,61.538882005069496
18475,88.35862679642287
18476,49.83083151281338
18477,75.9517330143989
18478,68.82481116379451
18479,54.727872966061426
18480,63.57621959099098
18481,75.53482150064437
18482,55.303718815476124
18483,55.380622136176086
18484,79.80366872650107
18485,84.41660159616026
18486,68.31422239570396
18487,60.853509438838834
18488,60.504548930744754
18489,55.41324553229209
18490,60.90063196530398
18491,54.57639477284377
18492,55.989091381706785
18493,61.74268667829483
18494,49.901945447658896
18495,60.33667144255507
18496,55.303718815476124
18497,53.33584267963999
18498,58.21097982592088
18499,63.57621959099098
18500,48.799661367673714
18501,84.80828107960821
18502,58.8856333030027
18503,67.6265040918173
18504,60.853509438838834
18505,53.33584267963999
18506,43.24987074431101
18507,50.41289191631743
18508,59.91975992880055
18509,49.45252853957409
18510,58.27922337010281
18511,62.766794764640345
18512,69.0948820225485
18513,83.43837271756409
18514,56.428774954988825
18515,66.03351107491217
18516,55.303718815476124
18517,63.474983931301956
18518,55.303718815476124
18519,86.74417238244672
18520,43.24987074431101
18521,79.44590042636543
18522,43.24987074431101
18523,54.597223252039065
18524,79.38675721274655
18525,66.05433955410747
18526,84.18023127742448
18527,60.853509438838834
18528,69.0838521059885
18529,54.01243425009486
18530,59.979136387212094
18531,68.40950945631785
18532,55.303718815476124
18533,86.34813018716336
18534,80.7477791137498
18535,64.3350048526641
18536,60.095688419689864
18537,58.38217038072328
18538,89.29746161199574
18539,56.78666966096811
18540,51.59784493746907
18541,54.8554012599909
18542,80.85555015045178
18543,84.18023127742448
18544,50.41289191631743
18545,60.57709448368702
18546,49.9145838720352
18547,48.799661367673714
18548,50.470417924021966
18549,63.57621959099098
18550,51.09826448254809
18551,88.46821710097782
18552,71.36262681903072
18553,69.776751911133
18554,66.13132243189038
18555,69.87203897174689
18556,56.16980008455931
18557,55.989091381706785
18558,83.10946839138369
18559,54.00720047101287
18560,60.853509438838834
18561,48.799661367673714
18562,79.32634068316882
18563,69.0948820225485
18564,84.5830491044534
18565,60.853509438838834
18566,57.114147521219486
18567,76.36315891807249
18568,55.303718815476124
18569,60.0019602629141
18570,84.5830491044534
18571,59.979136387212094
18572,68.40950945631785
18573,63.717111646916386
18574,43.18945421473328
18575,67.06355737611982
18576,59.979136387212094
18577,83.96557159105829
18578,56.64334297421143
18579,55.303718815476124
18580,55.989091381706785
18581,59.55699109437558
18582,59.56222487345757
18583,49.9145838720352
18584,63.52804733782536
18585,63.89348320724359
18586,67.06516481751095
18587,64.26159215722164
18588,84.9836053663402
18589,80.5968123294337
18590,84.29161763664176
18591,80.7477791137498
18592,70.3314933538833
18593,92.7861630428483
18594,63.336032935405534
18595,74.20331858477317
18596,61.22230001520895
18597,68.82642097007238
18598,55.303718815476124
18599,49.901945447658896
18600,50.3524753867397
18601,53.33584267963999
18602,57.504061094796
18603,68.16550011659061
18604,55.498929017061755
18605,58.8856333030027
18606,56.428774954988825
18607,55.303718815476124
18608,54.42934576384938
18609,53.33584267963999
18610,55.41324553229209
18611,55.303718815476124
18612,58.50366098853921
18613,54.57639477284377
18614,86.54168133709078
18615,57.18756021666195
18616,65.40913402258553
18617,83.02146120380957
18618,66.83677625435926
18619,59.56222487345757
18620,55.303718815476124
18621,79.38675721274655
18622,59.979136387212094
18623,55.303718815476124
18624,48.687369202563225
18625,43.24987074431101
18626,56.428774954988825
18627,56.428774954988825
18628,49.51022441037285
18629,56.45590827598326
18630,49.901945447658896
18631,60.504548930744754
18632,56.57530130093996
18633,86.74417238244672
18634,68.40950945631785
18635,69.81162244216917
18636,69.96126572263205
18637,58.11407448035329
18638,80.65691364557874
18639,55.37421445523328
18640,83.79484095761434
18641,74.63143520368159
18642,54.01243425009486
18643,54.42934576384938
18644,55.303718815476124
18645,56.64805510591079
18646,54.727872966061426
18647,60.33667144255507
18648,83.62711438888229
18649,83.83786036959806
18650,70.01103311754892
18651,80.65691364557874
18652,84.9836053663402
18653,83.43837271756409
18654,74.789032404836
18655,61.92879557864601
18656,60.504548930744754
18657,55.41324553229209
18658,55.14478447981595
18659,54.99330628659829
18660,50.83244194866803
18661,63.717111646916386
18662,81.2704730528763
18663,63.57621959099098
18664,63.30020013316186
18665,56.1995561191028
18666,57.261463238000175
18667,80.33086759999527
18668,62.063564555526
18669,36.90968524071401
18670,63.891895445056484
18671,80.48904129273173
18672,60.853509438838834
18673,54.42934576384938
18674,70.28895048550142
18675,50.41289191631743
18676,54.01243425009486
18677,88.05207007672897
18678,43.24987074431101
18679,43.24987074431101
18680,84.5830491044534
18681,53.86052523009649
18682,84.70852915039629
18683,49.83083151281338
18684,76.47250716674053
18685,68.40950945631785
18686,54.01243425009486
18687,60.68627076271638
18688,84.9836053663402
18689,55.303718815476124
18690,55.989091381706785
18691,75.26636044816824
18692,63.891895445056484
18693,84.41660159616026
18694,73.91160196944118
18695,64.67466663573204
18696,54.597223252039065
18697,55.303718815476124
18698,83.63738623052623
18699,74.06126206865532
18700,60.95141367139933
18701,82.65133723006362
18702,80.72783892899155
18703,48.40354612851397
18704,66.50315336936082
18705,70.01887962674742
18706,63.15930807723646
18707,50.2477430265679
18708,84.18023127742448
18709,55.31266196800563
18710,65.29462371764673
18711,60.853509438838834
18712,56.3790049552833
18713,49.43725582870295
18714,55.37421445523328
18715,66.08624185560629
18716,80.22121391698016
18717,55.26176733907443
18718,54.01243425009486
18719,54.01243425009486
18720,43.24987074431101
18721,61.538882005069496
18722,81.75919772556392
18723,84.5830491044534
18724,72.5719541279991
18725,49.74125543188474
18726,60.853509438838834
18727,51.4881780561246
18728,55.303718815476124
18729,74.94920086362563
18730,55.303718815476124
18731,86.74417238244672
18732,53.546104076730565
18733,55.272596435780855
18734,56.3353725580749
18735,76.36315891807249
18736,54.57639477284377
18737,89.80756582565327
18738,59.960919442809875
18739,56.21176627916085
18740,61.93111732409187
18741,43.66678225806553
18742,74.16101399786724
18743,57.45193995147157
18744,51.58739108840122
18745,55.303718815476124
18746,48.799661367673714
18747,59.960919442809875
18748,54.99330628659829
18749,87.64363597747757
18750,61.02923148120126
18751,67.6265040918173
18752,54.02121524587065
18753,60.504548930744754
18754,62.51317772759592
18755,70.97432305173207
18756,61.61838304976818
18757,55.14478447981595
18758,85.51888567614544
18759,60.853509438838834
18760,52.85851463630774
18761,56.3790049552833
18762,50.90201852217056
18763,58.76183899649104
18764,58.83364802350793
18765,64.65928504671832
18766,49.37274176879389
18767,55.303718815476124
18768,70.28895048550142
18769,80.0721297789772
18770,54.99330628659829
18771,60.69457510317865
18772,67.59454416533228
18773,54.53711680055137
18774,48.963779761531995
18775,74.48920349896986
18776,73.38691941898468
18777,70.81363303595792
18778,80.8885289447657
18779,56.428774954988825
18780,55.82840136593263
18781,79.68426914788897
18782,56.428774954988825
18783,59.56222487345757
18784,63.30020013316186
18785,43.66678225806553
18786,80.62270641088564
18787,60.83238644163244
18788,64.51449403988077
18789,63.17696908807127
18790,48.739244838095985
18791,60.33667144255507
18792,61.09162011147314
18793,52.56816187296595
18794,63.57621959099098
18795,54.43198428244546
18796,69.64282013586087
18797,55.90356974148907
18798,88.61830935740322
18799,60.853509438838834
18800,53.33584267963999
18801,54.57639477284377
18802,50.35551406326989
18803,59.979136387212094
18804,66.50315336936082
18805,81.73516016702018
18806,75.26636044816824
18807,60.504548930744754
18808,72.98886564175363
18809,84.5830491044534
18810,51.97730466197773
18811,49.83131511027249
18812,55.729357479487625
18813,69.44159154831705
18814,74.20331858477317
18815,68.82642097007238
18816,65.88910058451386
18817,54.6674564364837
18818,84.5830491044534
18819,59.31097606684018
18820,63.51267704349281
18821,60.40519188335361
18822,55.258432437592845
18823,68.40950945631785
18824,58.8856333030027
18825,89.15358966720848
18826,50.41289191631743
18827,83.96557159105829
18828,52.28691153634066
18829,70.01887962674742
18830,53.546104076730565
18831,54.597223252039065
18832,86.84468880116431
18833,74.789032404836
18834,85.73271495326914
18835,49.9145838720352
18836,84.83351310991479
18837,54.01243425009486
18838,59.960919442809875
18839,81.07382515933327
18840,54.42934576384938
18841,54.826390772143874
18842,55.303718815476124
18843,61.92879557864601
18844,54.57639477284377
18845,83.10946839138369
18846,59.91975992880055
18847,56.845686468743345
18848,55.303718815476124
18849,65.49880934894384
18850,80.65691364557874
18851,48.799661367673714
18852,68.40950945631785
18853,63.717111646916386
18854,60.08690742391408
18855,80.62006789228957
18856,62.06960363335463
18857,80.30290830774696
18858,50.2477430265679
18859,68.82642097007238
18860,74.84944893441372
18861,54.367496422238766
18862,65.57701151077522
18863,55.303718815476124
